ind,equations,predicted_equations,text,correct
261,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=171","unkn: 2*k-1,2*k+1,2*k+3; 2*k-1+2*k+1+2*k+3=171 ",the sum of three consecutive odd integers is 171. what are the integers?,1
20,"unkn: x,y; x+y=75; x-3=y","unkn: x,y; x + y = 2 ; x = 75 + 3*y ",the sum of 2 numbers is 75. the larger number is 3 more than the smaller number. What're the numbers?,0
203,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=114","unkn: smaller,middle,larger; (smaller+middle)+larger=114.0 ",what are the three consecutive integers whose sum is 114.,0
504,unkn: x-1; (x-1)+x+(x+1)=18,"unkn: smaller,middle,larger; (smaller+middle)+larger=18.0 ",what is the least of three consecutive integers whose sum is 18,0
724,"unkn: x,y; y=2*x+1; 3*y-5*x=10","unkn: smallnumber,largenumber; 1.0*largenumber=10.0+(5.0*smallnumber) ",what are the numbers to be found in this word problem? :the greater number is 1 more than twice the smaller. Three times the greater exceeds 5 times the smaller by 10,0
885,unkn: x; 2*x^2-5*x=63,unkn: x; 5*(x^2) = 63*x+2 ,"If 5 times a integer is subtracted from twice the square of the integer, the result is 63. Find the integer",0
690,"unkn: x-1,x,x+1; 4(x-1)=3(x+1)+7",unkn: x; 3+4*x=7+3*x ,find 3 consecutive integers where four times the smallest is seven more than 3 times the largest,0
376,"unkn: x,x+1; x(x+1)=x+(x+1)+19","unkn: x,x+1; x(x+1)-19=x+x+1 ",the product of two consecutive positive integers is 19 more than their sum. what are the integers,1
1404,unkn: x; x + x = x * x,unkn: number; number-(($n0.0*0.01)*number)=20.0 ,Find all numbers with the property that when the number is added to itself the sum is the same as when the number is multiplied by itself.,0
788,unkn: y; x + y = 1457; 4*x - 2*y = 8,"unkn: x,y; x=y-1457 ; 4*x-2*y=8 ",The sum of two numbers is 1457. Four times the first number minus twice the second number is 8. Find the larger number.,0
1422,"unkn: x, y; x = 2*y + 1; x + y = 3*x - 20","unkn: smaller,larger; 2.0*larger=(3.0*smaller)+20.0 ",The larger of two numbers is one more than twice the smaller. The sum of the numbers is 20 less than 3 times larger? Find the numbers.,0
667,"unkn: x,x+1; x=(1/2)*(x+1)+4","unkn: x,x+1; x(x+1)=x+x+1+4 ",The smaller of two consecutive integers is four more than half of the greater.,0
801,"unkn: 2*k-2,2*k,2*k+2; 2*k-2=5*(2*k+2)-4","unkn: 2*k-2,2*k,2*k+2; 4*(2*k-2)=(2*k+2)+5 ",The smallest of three consecutive even integers is 4 less than 5 times the largest.   Find the integers.,0
491,"unkn: 2*k-1,2*k+1,2*k+3; 4*((2*k+1)+(2*k+3))=10*(2*k-1)+2","unkn: 2*k-2,2*k,2*k+2; 4*(2*k-2)+2*(2*k)+2*(2*k+2)=10 ",Find three consecutive odd integers such that 4 times the sum of the last two is 2 greater than 10 times the first.,0
637,"unkn: x-1,x,x+1; 2*x+(x+1)=61","unkn: 2*k-2,2*k,2*k+2; 2*(2*k)=(2*k+2)+61 ",there are three consecutive integers. The sum of twice the second and third is 61. Find the three integers.,0
337,unkn: f; f + 1/f = 13/6,unkn: number; number+(1.0/number)=3.3333 ,What fraction when added to its reciprocal is equal to 13/6?,0
139,"unkn: x,y; y=2*x; 8*x=2+2*y","unkn: smallnumber,largenumber; (8.0*largenumber)+(2.0*smallnumber)=2.0 ",One number is two times another. Eight times the smaller is two more than twice the larger number. What are the two numbers?,0
624,"unkn: 2*k-1,2*k+1; (2*k-1)*(2*k+1)=195","unkn: 2*n-1,2*n+1; (2*n-1)(2*n+1) = 195 ",Find two consecutive odd numbers whose product is 195.,1
1285,unkn: m; 2*a^2-a+m=0; 2(2*a)^2-2*a+m=0,"unkn: number,other_number; (2.0*number)-other_number=2.0 ",One of the roots of the equation 2x^2 - x + M = 0 is twice the other root. Find the value of M.,0
138,"unkn: x,y; x + y = 10; 3*x = 8*y - 3; x >= y","unkn: x,y; x+y=10 ; 3*y+3=8*x ",The sum of two integers is 10.  Three times the larger integer is three less than 8 times the smaller integer. Find the integers.,1
326,"unkn: 2*k-1,2*k+1,2*k+3; 7*((2*k-1)+(2*k+1))=9*(2*k+3)+3",unkn: 2*k+3; 7*(9*k-1)=2*(2*k+3)+3 ,three consecutive odd integers such that seven times the sum of the first two integers is three more than nine times the third integer.,0
585,"unkn: x,x+2,x+4; x^2+(x+4)^2=136","unkn: 2*k-2,2*k,2*k+2; (2*k+2)^2=(2*k)^2+136 ",Three consecutive even integers are such that the square of the first plus the square of the third is 136. Find the three integers,0
1292,unkn: p; (2*n+1) + (2*n+3) + (2*n+5) = 105; p = (2*n+1)(2*n+3)(2*n+5),unkn: 2*k-1; (2*k-1)*(2*k+1)*(2*k+3)=105 ,Three consecutive odd integers have a sum equal to 105. What is the product for these numbers?,0
103,"unkn: x,y; x+5=2*y; x+y=28","unkn: smaller,larger; (2.0*smaller)-5.0=larger ",The larger of two numbers is 5 less than twice the smaller number.  The sum of the two numbers is 28.  What are the numbers?,0
748,"unkn: 2*k-2,2*k,2*k+2,2*k+4; 2*(2*k-2)+5*(2*k)+4*(2*k+2)=3*3*(2*k+4)","unkn: first_number,second_number; (2.0*first_number)+second_number=4.0 ","find four consecutive even integers such that the sum of twice the first, five times the second, and four times the third divided by three times the fourth equals three",0
880,"unkn: x,x+1,x+2; 2*x = x + 2+12","unkn: x,x+1,x+2; x+x+1=12+x+2 ",Find three consecutive integers such that twice the least integer is 12 more than the greatest integer.,0
228,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=(x-1)+33","unkn: x-1,x,x+1; (x-1)+x+(x+1)=(x-1)-33 ",The sum of three consecutive integers is 33 more than the least of the integers.  Find the integers.,0
1139,"unkn: x,x+1; (x+1)^3-x^3=217","unkn: integer_one,integer_two; 1.0+integer_one=integer_two ",What two consecutive integers have cubes that differ by 217?,0
619,"unkn: 2*k,2*k+2; 2*k*(2*k+2)=168","unkn: 2*k,2*k+2; 2*k*(2*k+2)=168 ",find two consecutive even positive numbers whose product is 168,1
206,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=111","unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=111 ",The sum of three consecutive numbers is 111. What are the three numbers?,0
586,unkn: (x-2)+(x-1)+x+(x+1)+(x+2); x=70,"unkn: smaller,larger; larger=1.0+smaller ",what is the sum of 5 consecutive integers if the median number is 70,0
949,"unkn: x,y; y = x+3; 2*x^2 + 3*y = 23","unkn: x,y; x+y=3 ; 2*y+3=23*x ","the larger of two integers is 3 more than the smaller. If twice the square of the smaller integer is increased by 3 times the larger integer, the result is 23. Find the larger integer.",0
125,"unkn: x, y; x + y = 12; x^2 + y^2 = 74","unkn: x,y; x + y = 12 ; x^2 + y^2 = 74 ",The sum of the two numbers is 12 and the sum of their squares is 74. What is the numbers?,1
181,"unkn: x-1,x; (x-1)^2+x^2=41",unkn: y; x + 1 = y ; x + y = -41 ,The sum of the squares of two consecutive integers is 41. What is the larger integer?,0
1341,unkn: s; s = (1+2+3+4)*(3*2)*(1000+100+10+1),unkn: number; number=units+(3.0*tens) ,"what is the sum of all the four digit positive integers that can be written with the digits 1, 2, 3, and 4 if each digit must be used exactly once in each four digit positive integer.",0
1113,unkn: n; n + 6 = 2*n + 1,unkn: n; 6 + 2*n = 1 + n ,"If 6 is added to a number, the result exceeds two times the number by 1. What is the number",0
1172,unkn: n; 3*n^2 + 7*n = 26,unkn: number; (3.0*number)+(7.0*number)=26.0 ,Three times the square of the number when added to seven times the number result in 26. What is the number ?,0
1481,"unkn: m,n; mn / (m+n) = 5/3; (m + n) / (m - n) = 3/2","unkn: m,n; 5(m+n) = mn ; m = 2*n ","find two numbers such that their product, their sum, and their difference have the ratio 5:3:2.",0
1503,unkn: v; v = (4*5-2) / (-2*(-3)+1),"unkn: x,y; 4*x+2*y=2 ; 1*x-2*y=2 ",Suppose f(x)=4x-2 and g(x)=-2x+1. Find the value of f(5)/g(-3)?,0
642,unkn: n; 2*n - 7 = 45,unkn: number; (0.2*number)-7.0=45.0 ,"twice a number decreased by 7, gives 45. find the number",0
1335,unkn: s; a + (33-1)*d = b; s = (a+b)*33/2; a + ((33+1)/2-1)*d = 33,"unkn: x,y; x+y=33 ; x-y=33 ",Find the sum of 33 terms of an arithmetic progression whose middle term is 33.,0
1178,"unkn: x,y; x - y = 16; x = 4*y - 5",unkn: x; x+y=10 ; 5*y=4*x-3 ,The difference of two numbers is 16. the greater number is 5 less than 4 times the smaller number. find the #s?,0
1202,"unkn: 2*k,2*k+2,2*k+4; 2*k(2*k+2) = (2*k+4)^2 - 64","unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)(2*k+1)=(2*k+3)^2-64 ",Find 3 consecutive even numbers where the product of the smaller two numbers is 64 less than the square of the largest number,1
169,"unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=28","unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=-28 ",Find two consecutive odd integers whose sum is 28,0
853,"unkn: 2*k-1, 2*k+1, 2*k+3; (2*k+1)*(2*k-1)=(2*k-1)+(2*k+1)+(2*k+3)","unkn: x,x+1; x(x+1)=x+x+1+3 ",Determine three consecutive odd integers such that the product of the first two integers is equal to the sum of all three integers?,0
1165,unkn: x; (-22+x)*(x+22+1)/2=72; x>-22,unkn: x; (-22+x)*(x-(-22)+1)/2=72 ,"if the sum of the consecutive integers from -22 through x is 72, what is the value of x",1
875,"unkn: n, n + 1, n + 2; n + (n + 1) + (n + 2) = 132","unkn: x-1,x,x+1; (x-1)+x+(x+1)=132 ",The sum of three consecutive integers is one hundred thirty-two. Find the integers.,1
1313,"unkn: x,y,z; y = x - 1; z = 2*y - 5; z = x + 12","unkn: x,y,z; y=1+x ; z+5=3*x ; z-12=y ","The second of three numbers is 1 less than the first. The third number is 5 less than twice the second. If the third number exceeds the first number by 12, find the three numbers.",0
293,"unkn: x, x+1; x+3*(x+1)=39",unkn: larger; (3.0*larger)+smaller=39.0 ,"When the smaller of two consecutive integers is added to three times the larger, the result is 39. Find the integers.",0
839,"unkn: x,x+1; 3*(x+1)-x=7","unkn: smaller,larger; 1.0+smaller=larger ",the difference of 3 times the larger consecutive integer and the smaller consecutive integer is 7,0
258,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=237","unkn: 2*k-1,2*k+1,2*k+3; 2*k-1+2*k+1+2*k+3=237 ","If the sum of three consecutive odd integers is 237, then what are the integers",1
1199,unkn: n; n = 8 * 9 * 4,unkn: n; n = 9 * 9 * 9 - 1 ,"How many 3-digit positive integers are odd and do not contain the digit ""5""?",0
217,"unkn: 2*k-3,2*k-1,2*k+1,2*k+3; (2*k-3)+(2*k-1)+(2*k+1)+(2*k+3)=144","unkn: 2*k-3,2*k-1,2*k+1,2*k+3; (2*k-3)+(2*k-1)+(2*k+1)+(2*k+3)=144 ",find four consecutive odd integers whose sum is 144,1
1434,unkn: n; 10*x + y = n; x = 3*y + 1; n = 3 * (10*y + x) - 9,unkn: n; n = 10*x + y ; x = y-3 ; n=9+3*(x+y) ,The tens digit of a certain two-digit number is 1 more than 3 times the units digit. The original number is 9 less than 3 times the number formed by interchanging the digits. Find the original number.,0
1087,unkn: n; n = 9*9*8*7*6*5*4*3,unkn: 10*x+y; x+y=8 ; y-x=8 ,"How many 8-digits whole numbers can be written with eight different digits, assuming that the leading digit cannot be zero?",0
893,unkn: n+6; n + n+2 + n+4 + n+6 = 96; n=2*k-1,"unkn: x, y, z, m; x + 2 = y ; y + 2 = z ; z + 2 = m ; x + m = x + y + z + m ","If four consecutive odd integers had a sum of 96, what would be the largest integer?",0
1122,unkn: x; x+10/x=7,unkn: number; number+(1.0/number)=3.3333 ,the sum of a number and ten times its reciprocal equals seven? What is this number?,0
594,"unkn: x,x+1; (1/5)*(x+1)-(1/7)*x=3",unkn: x; x+7*(x+1)=3 ,A fifth of the larger of two consecutive integer exceeds a seventh of the smaller by 3. Find the integers?,0
1019,unkn: x; 5*x - 16 = (x + 10) * 3,unkn: number; 16.0*(5.0+number)=10.0*(number-3.0) ,"Robert thinks of a number. When he multiples his number by 5 and subtracts 16 from the result, he gets the same answer as to when he adds 10 to his number and multiples the result by 3. Find the number Robert is thinking of.",0
1030,"unkn: x, y; x + y = 21; 2*x + 5*y = 84","unkn: smaller,larger; 0.5*smaller+0.3333*larger=2.0 ",The sum of two numbers is 21. Two times the smaller number plus five times the larger number is 84. What are the two numbers?,0
998,unkn: s; x+(x+1)+(x+2)+(x+3)=686; s = (x-1)+(x-2)+(x-3)+(x-4),"unkn: x,x+1; x+(x+1)=686 ","sum of four consecutive integers is 686, then what is the sum of four previous consecutive integers ?",0
1024,unkn: x; x-1/x=7/12,unkn: number; number+(1.0/number)=3.3333 ,The difference between a number and its reciprocal is 7/12. Find the number.,0
836,unkn: x; 3*(2*x+6)=4(x-2),"unkn: smaller,larger; 6.0*larger=4.0+(2.0*smaller) ",3 times the sum of twice a number and 6 is 4 times 2 less than the number.  find the number.,0
147,"unkn: x,x+1; x+x+1=547",unkn: x; x+x+1=547 ,the sum of the numbers on two consecutive post office boxes is 547. what are the numbers?,0
422,unkn: x; x+y=57; y = 2*x+6,"unkn: smaller,larger; 1.0+smaller=larger ",the sum of two integers is fifty seven. Twice the smaller integer is six less than the larger integer.  Find the smaller integer,0
1167,"unkn: 10*x+y,10*y+x; (10*x+y)-(10*y+x)=54; x+y=10","unkn: m,n; m - n = 2 ; 54*m + 10*n = 2 ","I have two secret numbers. Each has two digits. The secret numbers have the same digits, only reversed. The difference between the two numbers is 54, and the sum of the digits in each number is 10. what are my two secret numbers?",0
1494,unkn: x; x % 9 = 7; x % 10 = 7,unkn: number; tens+units=9.0 ,what is a 2 digit number that when you divide by both 9 and 10 the remainder is 7?  it has to be a positive number.,0
819,"unkn: 2*k,2*k+2; 2*k+2*(2*k+2)=58","unkn: 2*k,2*k+2; (2*k+2)+2*(2*k)=58 ","for two consecutive even integers, the sum of the smaller and twice the larger is 58",0
1180,"unkn: n,n+1; (n+n+1)^2 = 11 + n","unkn: x,x+1; (x+x+1)^2=11 ",find two consecutive integers such that the square of the sum of the two integers is 11 more than the smaller integer.,0
149,"unkn: x,x+1; x+(x+1)=75","unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=-75 ",two consecutive integers whose sum is 75.,0
630,"unkn: 2*n, 2*n+2; (2*n)^2 + (2*n+2)^2 = 100; 2*n+2 < 0","unkn: x,x+2; x^2+(x+2)^2=100 ; x>0 ",The sum of the squares of two consecutive negative even integers is 100. Find the integers?,0
638,"unkn: x-1,x,x+1; (x-1)*(x-1)=x(x+1)-29","unkn: x,x+1,x+2; x(x+1)+29=5(x+2) ",Three consecutive integers are such that the square of the first is 29 less than the product of the other two,0
739,"unkn: x,y; x = 9 + y; xy = 70","unkn: smaller,larger; 70.0*larger=9.0*smaller ",The larger of two positive numbers is nine more than the smaller.  Their product is 70. What are the two positive integers.,0
572,unkn: 2*k-1; (2*k-1)+(2*k+1)+(2*k+3)=75,unkn: x; (3*x)+6=75 ,the sum of three consecutive odd numbers is 75 what are the smallest of these numbers,1
1126,unkn: 100000*k+10000*x+1000*y+100*z+10*l+1; (100000+10000*x+1000*y+100*z+10*l+1)/3=100000*k+10000*x+1000*y+100*z+10*l+1,unkn: n; n = 10*x + y ; x = y-1 ; n=1/3+1*(x+y) ,Given a six digit number whose last digit is 1. If you place 1 as the first digit the resulting number is 1/3 that of the original one. Determine the original number.,0
238,unkn: x; 3*x - 5*x = 20,unkn: n; 5*n = 3 + 20*n ,Five times a number subtracted from 3 times the number equals 20. Find the number.,0
318,"unkn: x, x+1; x(x+1)=12","unkn: smaller,larger; 1.0+smaller=larger ",product of two consecutive integers is 12. find the integers.,0
1182,unkn: x; x^2 + 8 = 6*x,unkn: x; x^2 - 8 = 6*x ,Eight more than the square of a number is six times the number?,0
701,"unkn: 2*n+1, 2*n+3, 2*n+5; (2*n+1) + (2*n+3) + (2*n+5) = 40 + (2*n+1)","unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=-40 ",The sum of three consecutive odd integers is 40 more than the smallest.  What are the integers?,0
911,"unkn: 2*k,2*k+2,2*k+4; (2*k+2)(2*k+4) = 15",unkn: n; (n-2)n = (n+2)^2 - 15 ,find three consecutive positive even integers such that the product of the second and third integers is 15,0
967,unkn: x; 6(x-4)=5(x-2),"unkn: 2*k-2,2*k,2*k+2; 6*(2*k)=2*k+(2*k+2)+5 ",Find the largest of three consecutive even integers when six times the first integer is equal to five times the middle integer.,0
1027,unkn: n; n = 10*x + y; x=y+3; x^2+y^2=117,unkn: number; tens+units=number*0.1429 ,The tens digit of a certain two-digit number is 3 more than the units digit. The sum of the squares of the two digits is 117. Find the number.,0
717,"unkn: x, y; x + y = 27; x = 2*y","unkn: smaller_number,larger_number; 2.0*smaller_number=larger_number ",Find two numbers whose sum is 27 and such that one is 2 times as large as the other.,0
549,unkn: x-2; (x-2)+(x-1)+x+(x+1)+(x+2)=40,unkn: x-1; x-2+x+x+2=40 ,The sum of five consecutive integers is 40. What is the smallest of the integers?,0
1208,unkn: t-2; (2*k+9) - (2*k+1) = t,unkn: x; (3*x)+6=2 ,"if the difference between the smallest and the largest of five consecutive odd numbers is t, what is t-2",0
120,"unkn: 2*k-1,2*k+1; 4(2*k-1)=3*(2*k+1)+9","unkn: x,y; x+y=4 ; 9*y+3=2*x ",Four times an integer is 9 more than three times the next consecutive odd integer. What are two odd integers?,0
222,"unkn: x-1,x,x+1,x+2; (x-1)+x+(x+1)+(x+2)=434","unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+434)=4 ",what are 4 consecutive numbers when totaled equal 434,0
119,"unkn: 2*k-1,2*k+1; 3*(2*k+1)=4*(2*k-1)-5","unkn: 2*n-1,2*n+1; 4*n+1 = 3 + 5(2*n-1) ",Three times the greater of two consecutive odd integers is five less than four times the smaller. Find the two numbers.,0
978,unkn: 2*k+3; 2*k+1 + (2*k+3) + (2*k+5) + (2*k+7) = 336,"unkn: x-2, x, x+2; x-2+x+x+2=336 ",The sum of 4 consecutive odd numbers is 336.What is the second number in this sequence?,0
1234,"unkn: n,n+1,n+2; 1/4 * n + 1/5 * (n+1) = 1/7 * (n+2) - 5","unkn: x,y,z; y=5+x ; z+1=3*x ; z-8=y ",Find three consecutive numbers such that the sum of one-fourth the first and one-fifth the second is five less than one-seventh the third.,0
276,"unkn: x,x+1; x^2+(x+1)^2=85","unkn: x,x+2; x^2+(x+2)^2=85 ; x>0 ","The sum of the squares of two consecutive, positive integers is 85. Find the integers.",0
733,unkn: n; 3*n - 5 = 9 + 2*n,unkn: number; 0.5*number=9.0+(0.25*number) ,5 less than triple a number is nine more than twice a number. Find the number?,0
1170,unkn: x; 2*(5-x)=8,unkn: number; ((5.0*number)+2.0)-number=8.0 ,twice the result of subtracting an unknown number from five is eight. find the number,0
1131,"unkn: x,y; x=5*y; x+100=15*y","unkn: girls,boys; 100.0*girls=15.0+boys ","There were 5 times as many boys as girls at the party. Also, the number of boys was 100 less than 15 times the number of girls. How many boys and girls came to the party?",0
159,unkn: n; 42 + n / 4 = 52 + n / 14,unkn: x; x/3+42=x/15+52 ,Forty-two more than a number divided by four is equal to fifty-two more than the same number divided by fourteen. What is the number?,0
1448,unkn: s; s = 1/x + 1/(x+2),unkn: n; 1/n - 1/(n+1) = $n3 ,find the sum of the reciprocals of two consecutive even integers if the smaller integer is x.,1
1423,"unkn: x, y, z; x + 2 = y; y + 2 = z; 2(x + y) = 4(y + z)","unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+2*(2*k+1)=(2*k+3)+4 ",find three consecutive odd integers such that twice the sum of the first and the second is equal to four times the sum of the second and the third.,0
1256,unkn: 3*w; 4*w = w + 4,unkn: number; (4.0+number)*4.0=3.0 ,"When the number w is multiplied by 4, the result is the same as when 4 is added to w. What is the value of 3w?",0
1006,"unkn: 2*k,2*k+2,2*k+4; 2*k + (2*k+2) = (2*k+4) + 28","unkn: x,x+1,x+2; x+(x+1)=(x+2)+28 ",Find three consecutive even integers such that the sum of the least integer and the middle integer is 28 more than the greatest integer?,0
323,"unkn: x,y; x=2*y+2; xy=60","unkn: larger,smaller; larger+smaller=60.0 ",A number is 2 more than twice another. Their product is 60. What are the numbers?,0
2,"unkn: x,y; x = y + 9; 7*y - 2*x = 157","unkn: smaller,larger; (7.0*smaller)+(9.0*larger)=157.0 ",one number is 9 more than the other number.  The difference of seven times the smaller number and two times the larger is 157.  What are the numbers?,0
1432,"unkn: x, y, z; x + 2 = y; y + 2 = z; x + y + z = 40 + x","unkn: first,second,third; (first+second)+third=40.0 ",The sum of 3 consecutive odd integers is 40 more than the smallest. Find the integers?,0
301,"unkn: 2*k-2,2*k,2*k+2; (2*k-2)+2*k+(2*k+2)=30","unkn: x-2, x, x+2; x-2+x+x+2=30 ",The sum of three consecutive even integers is 30. Find the integers?,1
1327,unkn: x; x = (10+99)(99-10+1)/2,"unkn: x,y; x+y=2 ; x-y=10 ",what is the sum of all 2-digit numbers from 10 to 99?,0
910,unkn: n; 4*n + 5 = n^2,"unkn: smaller,larger; 1.0+smaller=larger ",four times an integer plus 5 is equal to the square of the integer. what is the integer?,0
774,unkn: n; 8 + 6*n = 56,unkn: number; (6.0*number)+(8.0*number)=56.0 ,"if 6 times a number is added to 8, the result is 56. What is the number",0
392,unkn: x; x=5*y; x+y=270,unkn: x; x=5*y ; x+y=270 ,one number is 5 times another number. the sum of the two numbers is 270. what is the number,1
1361,unkn: n; n = (3+1)(3+1)(1+1),"unkn: x,x+2; x^2+(x+2)^2=23625 ; x>0 ",Find the number of positive integral divisors of 23625.,0
617,"unkn: 2*k,2*k+2; 2*k*(2*k+2)=168","unkn: smaller,larger; 1.0+smaller=larger ",The product of two consecutive positive even integers is one hundred sixty-eight.  Find the two integers.,0
370,"unkn: x,x+1; x(x+1)-41=x+x+1","unkn: x,x+1; x(x+1)-41=x+x+1 ",The product of two consecutive integers is 41 more than their sum. Find the integers,1
867,"unkn: x-1,x,x+1,x+2; (x-1)+(x+2)=125","unkn: x, x+1, x+2, x+3; x+1+x+3=125 ",There are four consecutive integers.  The sum of the first and fourth of these consecutive integers is 125.  Find all four consecutive integers.,0
1104,unkn: x; 0.2*x = 3,unkn: number; 20.0+number=3.0 ,20% of the number is 3. Find the number?,0
625,"unkn: 2*k-1,2*k+1; (2*k-1)(2*k+1)=143","unkn: smaller,larger; 1.0+smaller=larger ",The product of two consecutive positive odd integers is 143. Find the pair of integers that satisfies this condition.,0
847,"unkn: x,y,z; x+y+z=12; x+z=7; y=z*1/3",unkn: x; x*(x+1)-7=12*(x+2) ,Three integers have these characteristics: their sum is 12; the sum of the smallest and largest integers is 7; the middle integer is one third of the largest integer. What are the integers?,0
126,"unkn: x, y; x + y = 6; x^2 + y^2 = 20","unkn: x,y; x + y = 6 ; x^2 + y^2 = 20 ",The sum of two numbers is six. The sum of the squares of the two numbers is twenty. Find the two numbers.,0
279,"unkn: x,x+2; x*x+ (x+2)*(x+2)=52","unkn: x,x+2; x^2+(x+2)^2=52 ; x>0 ",the sum of the squares of two consecutive even integers is 52. Find the integers.,1
1189,unkn: x; x = 10*a+b; a+b=7; a = 3*b - 1,unkn: n; n = 10*x + y ; x = y-7 ; n=1+3*(x+y) ,the sum of the digits of a 2-digit number is 7. The tens digit is one less than 3 times the units digit. Find the number.,0
23,"unkn: x,y; x+y=50; x-y=10","unkn: x,y; x-y=50 ; x+y=10 ",the sum of two numbers is 50. The difference between these numbers is 10 then find the numbers,0
252,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=183","unkn: first_integer,second_integer,third_integer; (first_integer+second_integer)+third_integer=183.0 ",3 consecutive odd integers whose sum is one hundred eighty three,0
1174,unkn: x; x * (2*x + 5) = 12,unkn: number; (5.0+number)*2.0=12.0 ,"If a number is multiplied by 5 more than twice that number, the result is 12. Find the number?",0
225,"unkn: x,x+1; 2*x=x+1+26","unkn: x,x+1,x+2; x+x+1=26+x+2 ",find two consecutive integers such that twice the first is 26 more than the second,0
938,"unkn: x,x+1,x+2; x/10+(x+1)/17+(x+2)/26=10","unkn: first_number,second_number; first_number+second_number=26.0 ","The least of 3 consecutive integers is divided by 10, the next is divided by 17, and the greatest is divided by 26. What are the numbers if the sum of the quotients is 10?",0
459,"unkn: x,x+1; x^2+4(x+1)=64","unkn: 2*k+1,2*k+3; 4*(2*k+3)^2-(2*k+1)^2=64 ",Find two consecutive positive integers such that the square of the smaller increased by 4 times the larger is 64.,0
720,"unkn: 2*k-3,2*k-1,2*k+1,2*k+3; (2*k-3)+(2*k+3)=48","unkn: x, x+2, x+4, x+6; x+x+2+x+4=4+x+6 ","The sum of the first and last of four consecutive odd integers is 48, what are the four integers?",0
1421,unkn: x; x = (126+1/4)- (78+2/3),"unkn: x,y; x - y = 126 ; 1/4*y + 78*x = 2/3 ",What is the difference between 126+1/4 and 78+2/3?,0
359,"unkn: x,x+2; x(x+2)+106=11(x+x+2)","unkn: x,y; y = x + 2 ; xy = 11(x+y) - 106 ",The product of two consecutive even integers is 106 less than 11 times their sum. Find the two integers,0
394,unkn: y; y=5*x; x+y=54,"unkn: x,y; x + y = 5 ; x = 54 + y ",the larger of two numbers is 5 times the smaller number the sum of the numbers is 54 find the larger number,0
1348,unkn: b; 15/630000 = 0.50/b,unkn: a; a-b = b-15/630000 ; b-3 = 050/ ,"Searching for the value of a variable in a fraction?15/630,000 = 0.50/b",0
200,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=90","unkn: x-1,x,x+1; (x-1)+x+(x+1)=90 ",the sum of three consecutive integers is 90 find the three numbers by letting x represent the first integer and find the three numbers by letting x represent the second integer,1
1143,unkn: x; 4*(7+2*x)-15=45,unkn: number; (15.0*number)-4.0=(2.0*(45.0+number))+7.0 ,"When fifteen is subtracted from four times the sum of seven and twice some number, the result is 45",0
1458,unkn: x; x,"unkn: lowest,middle,highest; (lowest+middle)+highest=375.0 ",The sum of three consecutive odd numbers is more than 375. Find the minimum values of these integers.,0
245,unkn: n; 7*n - 5*n = 18,unkn: number; ((7.0*number)+5.0)-number=18.0 ,Five times a number subtracted from seven times the number is a result of 18?,0
1163,"unkn: 2*x,2*x+2,2*x+4,2*x+6; 4*(2*x+6)-(2*x+2)/2=9","unkn: 2*k-2,2*k,2*k+2; 4*(2*k-2)+4*(2*k)+1*(2*k+2)=9 ",Find four consecutive even integers such that four times the fourth decreased by one half the second is 9.,0
1253,unkn: x; (1/4) * (1/3) = (1/2) * x,unkn: f; f = n/d ; n = d - 5 ; (n+1)/(d+1) = 1 ,One fourth of one third is the same as one half of what fraction?,0
151,"unkn: x,x+1; x+(x+1)=23","unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=-23 ",what are two consecutive numbers whose sum is 23,0
809,"unkn: 2*k-2,2*k+2; (2*k-2)+2*k+(2*k+2)=2*(2*k-2)-14","unkn: 2*k-2,2*k,2*k+2; 3*(14*k-2)=2*(2*k+2)+2 ",the sum of 3 consecutive even integers is fourteen less than twice the smallest of these integers. Find the smallest and greatest integer,0
99,"unkn: x,y; x+y=82; x+17=2*y","unkn: x,y; x-y=82 ; 17*y=2*x-2 ",The sum of two numbers is 82. The larger number is 17 less than twice the smaller number. What are the two numbers?,0
423,"unkn: x,x+1; x^2-25=3(x+1); x>0","unkn: 2*x,2*x+2,2*x+4; 25*(3*x+2)=2*(2*x+2*x+4) ",Find two consecutive positive integers such that the square of the first decreased by 25 equals three times  the second.,0
